A,delta,TM,DELTA_TM,Electronégativité,Delta_Electro-,SID,VEC,Delta VEC,K,Delta K,Etat d'entropie,id
2.06,0.0495050438212891,2631.1500000000005,0.169395278238395,1.65,0.2784241368847177,13.380866803977112,5.2,0.7483314773547883,152.0,79.84985911070852,0,5
2.033333333333333,0.0231838288913621,2885.15,0.2347690178810923,1.6466666666666665,0.1798765008430938,9.133862567986665,5.333333333333333,1.247219128924647,226.66666666666663,107.80641085864151,0,5
1.735,0.1112780090853476,1119.4,0.2611274353077088,1.4485,0.2620166979411807,7.123776032758173,1.85,0.5722761571129799,68.35,41.38390387578243,0,5
1.85,0.0604342696621564,2098.15,0.2444846166590609,1.7925,0.2354118731075389,11.52565131835077,6.5,1.118033988749895,170.0,39.370039370059054,0,5
1.7000000000000004,0.0526133641764656,1691.2700000000002,0.140162434598145,1.894,0.2331179958733344,13.380866803977112,7.2,3.3105890714493698,168.0,37.62977544445356,0,5
1.775,0.0613929428667699,1735.0500000000002,0.291396621149027,2.0575,0.1428941916244325,11.52565131835077,2.5,3.2015621187164243,160.0,44.7213595499958,0,5
1.85,0.027027027027027,2220.65,0.3478276873212478,2.1325000000000003,0.1169134295108993,11.52565131835077,4.25,3.766629793329841,125.0,84.1130192063036,0,5
1.5586206896551726,0.1521248976785051,1928.9086206896552,0.1783103792354113,1.8968965517241376,0.1628645184422308,6.186693007293531,8.137931034482758,3.025456795730186,196.55172413793105,77.56091541798371,0,5
2.28,0.2268862659013607,1180.1950000000002,0.1882058273514083,1.404,0.3569929971301957,9.05311439502019,3.9,2.3430749027719964,66.8,59.71398496164864,0,5
1.725,0.0480670259471797,1546.3000000000002,0.1648664972802522,1.9775,0.1296871234934294,11.52565131835077,2.75,3.631459761583488,150.0,33.166247903554,0,5
1.7385000000000002,0.0667533134887539,1773.676,0.0661962031076255,2.1325000000000003,0.1252746981636756,5.517542487303171,0.72,1.4770240350109407,164.4,30.14365604899313,0,5
1.95,0.104403214236661,1938.0447368421053,0.1136143051007726,1.5642105263157895,0.2045872813218611,14.14429852794976,5.710526315789473,1.9454115345553915,97.3684210526316,73.75936017412569,0,5
1.746,0.0660115900766273,1799.59,0.0303150264798803,2.146,0.1152562362737913,3.9191654493391233,0.72,1.5367498169838838,165.6,30.734996339677675,0,5
1.825,0.0810421888095837,1746.3000000000002,0.1858639022609456,1.655,0.1456880228433346,11.52565131835077,4.25,2.165063509461097,132.5,19.20286436967152,0,5
1.7142857142857142,0.0726483157256779,1568.9357142857143,0.270140763771806,1.7714285714285714,0.1284443816742229,14.53177536233862,6.142857142857142,2.695423180587601,134.57142857142856,44.85805276602166,0,5
1.75,0.0947607082958685,1395.5125,0.2547282527748292,1.7375,0.1643738117827775,8.644238488763078,2.25,1.299038105676658,116.5,26.396022427631024,0,5
1.725,0.0480670259471796,1516.545,0.1542759247900984,2.065,0.2748181216732259,11.52565131835077,5.25,4.264680527307995,170.0,43.58898943540674,0,5
1.7,0.0588235294117646,1292.0125,0.1681694380548809,1.74,0.1614001239156896,8.644238488763078,3.0,2.449489742783178,119.0,26.13426869074396,0,5
